,0
543,True
544,False
545,True
546,False
547,True
548,False
549,False
550,True
551,False
552,False
553,True
554,True
555,False
556,False
557,False
558,True
559,True
560,False
561,False
562,True
563,False
564,True
565,False
566,False
567,False
568,False
569,False
570,False
571,True
572,False
573,True
574,True
575,False
576,False
577,True
578,True
579,False
580,False
581,False
582,False
583,False
584,False
585,False
586,True
587,False
588,False
589,True
590,True
591,True
592,False
593,True
594,False
595,False
596,False
597,False
598,False
599,True
600,False
601,True
602,False
603,True
604,False
605,False
606,False
607,False
608,True
609,False
610,False
611,False
612,False
613,True
614,False
615,True
616,False
617,False
618,False
619,False
620,False
621,True
622,True
623,True
624,True
625,False
626,True
627,False
628,False
629,False
630,False
631,False
632,False
633,False
634,False
635,False
636,False
637,False
638,False
639,False
640,True
641,False
642,False
643,False
644,False
645,False
646,False
647,False
648,True
649,False
650,False
651,True
652,True
653,False
654,True
655,True
656,False
657,True
658,False
659,False
660,False
661,False
662,False
663,False
664,False
665,True
666,False
667,False
668,False
669,False
670,False
671,False
672,False
673,False
674,False
675,True
676,False
677,True
678,False
679,True
680,True
681,False
682,False
683,False
684,False
685,False
686,True
687,False
688,True
689,False
690,False
691,True
692,True
693,False
694,False
695,False
696,True
697,True
698,False
699,True
700,False
701,True
702,True
703,False
704,False
705,True
706,True
707,False
708,False
709,False
710,False
711,False
712,True
713,False
714,False
715,True
716,False
717,False
718,False
719,True
720,False
721,False
722,False
723,False
724,True
725,False
726,False
727,False
728,False
729,False
730,True
731,False
732,False
733,False
734,False
735,True
736,False
737,False
738,True
739,False
740,True
741,False
742,True
743,True
744,False
745,False
746,True
747,False
748,False
749,False
750,True
751,True
752,False
753,False
754,False
755,False
756,True
757,True
758,True
759,False
760,False
761,False
762,False
763,False
764,False
765,False
766,False
767,True
768,False
769,False
770,False
771,True
772,False
773,False
774,False
775,True
776,False
777,False
778,False
779,False
780,True
781,True
782,False
783,False
784,True
785,True
786,False
787,True
788,False
789,False
790,False
791,True
792,True
793,True
794,True
795,False
796,False
797,False
798,True
799,True
800,False
801,False
802,False
803,True
804,True
805,False
806,False
807,False
808,True
809,False
810,False
811,True
812,False
813,False
814,False
815,False
816,False
817,False
818,False
819,True
820,False
821,False
822,True
823,False
824,False
825,True
826,False
827,False
828,True
829,False
830,False
831,False
832,False
833,True
834,True
835,True
836,False
837,False
838,False
839,True
840,False
841,False
842,False
843,False
844,True
845,False
846,False
847,True
848,True
849,True
850,False
851,False
852,False
853,False
854,False
855,False
856,False
857,True
858,True
859,False
860,False
861,False
862,True
863,False
864,False
865,False
866,False
867,True
868,False
869,True
870,False
871,False
872,False
873,False
874,False
875,True
876,False
877,True
878,False
879,False
880,False
881,True
882,False
883,True
884,False
885,True
886,False
887,False
888,False
889,False
890,False
891,True
892,False
893,False
894,False
895,True
896,True
897,False
898,False
899,True
900,True
901,False
902,False
903,False
904,False
905,True
906,True
907,True
908,False
909,False
910,False
911,False
912,False
913,False
914,False
915,False
916,False
917,True
918,False
919,True
920,True
921,True
922,False
923,True
924,True
925,True
926,False
927,False
928,True
929,False
930,True
931,True
932,True
933,False
934,True
935,False
936,False
937,False
938,False
939,False
940,True
941,False
942,True
943,False
944,False
945,False
946,False
947,True
948,False
949,False
950,False
951,False
952,False
953,False
954,False
955,False
956,True
957,False
958,False
959,False
960,True
961,False
962,False
963,False
964,False
965,False
966,False
967,True
968,False
969,False
970,True
971,False
972,True
973,False
974,False
975,False
976,False
977,True
978,False
979,False
980,False
981,False
982,True
983,False
984,True
985,False
986,False
987,True
988,False
989,False
990,False
991,True
992,False
993,False
994,True
995,True
996,False
997,True
998,False
999,True
1000,False
1001,False
1002,False
1003,False
1004,False
1005,True
1006,True
1007,False
1008,True
1009,False
1010,False
1011,False
1012,False
1013,False
1014,False
1015,False
1016,True
1017,False
1018,True
1019,True
1020,True
1021,False
1022,False
1023,True
1024,True
1025,False
1026,True
1027,False
1028,True
1029,True
1030,True
1031,True
1032,False
1033,False
1034,False
1035,False
1036,True
1037,False
1038,True
1039,True
1040,True
1041,True
1042,True
1043,False
1044,False
1045,True
1046,False
1047,False
1048,False
1049,False
1050,False
1051,False
1052,False
1053,False
1054,True
1055,False
1056,False
1057,True
1058,True
1059,False
1060,True
1061,True
1062,True
1063,True
1064,True
1065,False
1066,True
1067,False
1068,True
1069,True
1070,True
1071,False
1072,True
1073,False
1074,False
1075,False
1076,False
1077,False
1078,False
1079,False
1080,False
1081,False
1082,False
1083,False
1084,False
1085,False
1086,False
1087,False
1088,False
1089,False
1090,False
1091,True
1092,False
1093,True
1094,False
1095,False
1096,False
1097,False
1098,False
1099,True
1100,False
1101,True
1102,False
1103,True
1104,False
1105,False
1106,False
1107,False
1108,False
1109,True
1110,True
1111,True
1112,False
1113,False
1114,False
1115,False
1116,False
1117,True
1118,True
1119,False
1120,False
1121,False
1122,False
1123,True
1124,True
1125,False
1126,True
1127,True
1128,False
1129,False
1130,True
1131,False
1132,False
1133,True
1134,False
1135,True
1136,False
1137,False
1138,True
1139,False
1140,False
1141,False
1142,False
1143,False
1144,True
1145,True
1146,True
1147,False
1148,False
1149,False
1150,False
1151,False
1152,False
1153,False
1154,True
1155,True
1156,True
1157,False
1158,False
1159,False
1160,True
1161,False
1162,False
1163,True
1164,False
1165,False
1166,False
1167,True
1168,False
1169,False
1170,False
1171,False
1172,False
1173,False
1174,False
1175,False
1176,False
1177,True
1178,False
1179,False
1180,False
1181,False
1182,False
1183,True
1184,False
1185,False
1186,False
1187,False
1188,False
1189,True
1190,True
1191,True
1192,False
1193,True
1194,False
1195,True
1196,False
1197,False
1198,False
1199,True
1200,True
1201,True
1202,False
1203,True
1204,False
1205,True
1206,False
1207,True
1208,False
1209,False
1210,False
1211,False
1212,False
1213,True
1214,True
1215,False
1216,False
1217,False
1218,True
1219,False
1220,False
1221,False
1222,False
1223,False
1224,False
1225,False
1226,True
1227,False
1228,True
1229,False
1230,True
1231,False
1232,False
1233,True
1234,False
1235,True
1236,True
1237,True
1238,False
1239,False
1240,False
1241,True
1242,False
1243,True
1244,False
1245,True
1246,True
1247,False
1248,False
1249,False
1250,False
1251,False
1252,False
1253,False
1254,False
1255,False
1256,False
1257,False
1258,True
1259,False
1260,False
1261,False
1262,False
1263,False
1264,False
1265,True
1266,False
1267,True
1268,False
1269,False
1270,True
1271,False
1272,True
1273,False
1274,False
1275,True
1276,False
1277,False
1278,True
1279,False
1280,False
1281,False
1282,False
1283,True
1284,True
1285,False
1286,True
1287,False
1288,False
1289,True
1290,False
1291,False
1292,False
1293,True
1294,True
1295,False
1296,True
1297,False
1298,False
1299,False
1300,False
1301,False
1302,False
1303,False
1304,False
1305,True
1306,False
1307,True
1308,False
1309,False
1310,False
1311,False
1312,False
1313,False
1314,True
1315,True
1316,False
1317,False
1318,False
1319,False
1320,True
1321,True
1322,False
1323,False
1324,False
1325,True
1326,False
1327,True
1328,False
1329,True
1330,False
1331,True
1332,False
1333,False
1334,False
1335,True
1336,False
1337,False
1338,False
1339,False
1340,False
1341,False
1342,True
1343,False
1344,False
1345,True
1346,True
1347,True
1348,True
1349,False
1350,False
1351,False
1352,True
1353,False
1354,False
1355,True
1356,True
1357,True
1358,False
1359,False
1360,False
1361,True
1362,True
1363,True
1364,True
1365,False
1366,True
1367,False
1368,False
1369,False
1370,False
1371,True
1372,False
1373,False
1374,False
1375,True
1376,True
1377,True
1378,False
1379,True
1380,False
1381,False
1382,False
1383,False
1384,False
1385,False
1386,True
1387,True
1388,True
1389,False
1390,False
1391,True
1392,False
1393,True
1394,False
1395,True
1396,True
1397,True
1398,False
1399,True
1400,False
1401,False
1402,False
1403,True
1404,True
1405,False
1406,False
1407,False
1408,False
1409,True
1410,False
1411,True
1412,True
1413,False
1414,False
1415,False
1416,True
1417,True
1418,False
1419,False
1420,False
1421,False
1422,True
1423,False
1424,False
1425,False
1426,False
1427,True
1428,False
1429,False
1430,True
1431,False
1432,False
1433,True
1434,False
1435,False
1436,False
1437,False
1438,True
1439,False
1440,False
1441,True
1442,False
1443,False
1444,True
1445,False
1446,False
1447,False
1448,True
1449,True
1450,False
1451,True
1452,False
1453,False
1454,True
1455,False
1456,False
1457,True
1458,False
1459,False
1460,True
1461,False
1462,True
1463,True
1464,True
1465,False
1466,True
1467,True
1468,False
1469,False
1470,False
1471,False
1472,True
1473,False
1474,False
1475,False
1476,True
1477,False
1478,True
1479,False
1480,True
1481,False
1482,False
1483,False
1484,False
1485,False
1486,False
1487,False
1488,True
1489,True
1490,True
1491,False
1492,True
1493,False
1494,False
1495,True
1496,False
1497,False
1498,False
1499,False
1500,False
1501,True
1502,False
1503,True
1504,False
1505,False
1506,True
1507,False
1508,True
1509,False
1510,True
1511,False
1512,False
1513,False
1514,True
1515,False
1516,False
1517,False
1518,False
1519,False
1520,False
1521,True
1522,True
1523,False
1524,False
1525,True
1526,False
1527,False
1528,False
1529,False
1530,True
1531,False
1532,False
1533,True
1534,False
1535,False
1536,False
1537,False
1538,False
1539,False
1540,False
1541,False
1542,False
1543,True
1544,False
1545,True
1546,False
1547,False
1548,False
1549,True
1550,False
1551,False
1552,False
1553,False
1554,False
1555,True
1556,False
1557,True
1558,False
1559,True
1560,True
1561,False
1562,True
1563,False
1564,False
1565,True
1566,False
1567,True
1568,True
1569,False
1570,True
1571,False
1572,False
1573,False
1574,True
1575,False
1576,False
1577,False
1578,False
1579,False
1580,True
1581,True
1582,True
1583,False
1584,False
1585,False
1586,False
1587,True
1588,False
1589,True
1590,False
1591,False
1592,True
1593,True
1594,False
1595,False
1596,False
1597,True
1598,False
1599,True
1600,False
1601,False
1602,True
1603,True
1604,False
1605,True
1606,True
1607,False
1608,False
1609,False
1610,False
1611,False
1612,True
1613,False
1614,False
1615,False
1616,False
1617,False
1618,False
1619,False
1620,False
1621,False
1622,False
1623,False
1624,True
1625,True
1626,False
1627,False
1628,False
1629,False
1630,True
1631,False
1632,False
1633,True
1634,False
1635,False
1636,False
1637,True
1638,False
1639,True
1640,True
1641,False
1642,True
1643,True
1644,False
1645,False
1646,False
1647,False
1648,False
1649,False
1650,False
1651,False
1652,False
1653,False
1654,False
1655,False
1656,True
1657,False
1658,False
1659,True
1660,False
1661,True
1662,True
1663,True
1664,False
1665,True
1666,False
1667,False
1668,False
1669,True
1670,False
1671,False
1672,True
1673,False
1674,True
1675,True
1676,False
1677,True
1678,False
1679,True
1680,False
1681,False
1682,False
1683,False
1684,False
1685,True
1686,False
1687,True
1688,False
1689,True
1690,True
1691,False
1692,False
1693,True
1694,False
1695,False
1696,True
1697,False
1698,False
1699,False
1700,False
1701,True
1702,True
1703,False
1704,False
1705,True
1706,True
1707,False
1708,True
1709,False
1710,False
1711,True
1712,True
1713,False
1714,False
1715,False
1716,False
1717,True
1718,False
1719,False
1720,False
1721,False
1722,False
1723,False
1724,False
1725,False
1726,True
1727,False
1728,False
1729,True
1730,True
1731,True
1732,False
1733,False
1734,True
1735,False
1736,False
1737,False
1738,True
1739,True
1740,True
1741,True
1742,False
1743,False
1744,True
1745,False
1746,True
1747,True
1748,False
1749,False
1750,True
1751,True
1752,False
1753,False
1754,False
1755,False
1756,False
1757,False
1758,True
1759,False
1760,True
1761,True
1762,False
1763,False
1764,False
1765,False
1766,False
1767,True
1768,False
1769,True
1770,False
1771,False
1772,False
1773,False
1774,False
1775,False
1776,False
1777,False
1778,False
1779,False
1780,True
1781,True
1782,False
1783,True
1784,True
1785,True
1786,True
1787,False
1788,False
1789,False
1790,True
1791,False
1792,False
1793,False
1794,True
1795,False
1796,True
1797,False
1798,False
1799,False
1800,False
1801,True
1802,True
1803,True
1804,False
1805,False
1806,False
1807,True
1808,False
1809,False
1810,False
1811,False
1812,False
1813,False
1814,False
1815,False
1816,True
1817,True
1818,False
1819,True
1820,False
1821,False
1822,True
1823,True
1824,True
1825,False
1826,True
1827,True
1828,False
1829,True
1830,False
1831,False
1832,False
1833,False
1834,False
1835,True
1836,False
1837,False
1838,False
1839,False
1840,False
1841,True
1842,True
1843,False
1844,False
1845,False
1846,True
1847,False
1848,False
1849,False
1850,True
1851,False
1852,False
1853,False
1854,False
1855,True
1856,False
1857,True
1858,False
1859,False
1860,False
1861,True
1862,False
1863,False
1864,False
1865,False
1866,True
1867,False
1868,False
1869,True
1870,True
1871,False
1872,False
1873,False
1874,True
1875,False
1876,False
1877,False
1878,False
1879,False
1880,True
1881,False
1882,True
1883,False
1884,True
1885,False
1886,True
1887,False
1888,True
1889,True
1890,False
1891,True
1892,False
1893,False
1894,True
1895,False
1896,False
1897,False
1898,False
1899,False
1900,True
1901,False
1902,False
1903,True
1904,True
1905,True
1906,False
1907,False
1908,True
1909,False
1910,False
1911,False
1912,False
1913,False
1914,True
1915,True
1916,False
1917,False
1918,False
1919,False
1920,False
1921,True
1922,True
1923,False
1924,False
1925,False
1926,False
1927,False
1928,True
1929,False
1930,False
1931,True
1932,True
1933,False
1934,True
1935,True
1936,False
1937,False
1938,False
1939,True
1940,True
1941,True
1942,True
1943,False
1944,False
1945,False
1946,False
1947,False
1948,True
1949,False
1950,True
1951,False
1952,True
1953,False
1954,False
1955,False
1956,False
1957,False
1958,False
1959,False
1960,False
1961,False
1962,False
1963,False
1964,True
1965,False
1966,False
1967,True
1968,False
1969,False
1970,False
1971,True
1972,True
1973,False
1974,False
1975,True
1976,False
1977,True
1978,True
1979,True
1980,True
1981,False
1982,False
1983,False
1984,False
1985,False
1986,True
1987,False
1988,True
1989,True
1990,False
1991,False
1992,True
1993,True
1994,False
1995,True
1996,False
1997,True
1998,False
1999,True
2000,False
2001,False
2002,False
2003,False
2004,False
2005,False
2006,False
2007,False
2008,False
2009,True
2010,True
2011,False
2012,True
2013,True
2014,False
2015,False
2016,False
2017,False
2018,True
2019,True
2020,False
2021,False
2022,False
2023,False
2024,True
2025,False
2026,True
2027,False
2028,False
2029,False
2030,False
2031,False
2032,True
2033,False
2034,False
2035,False
2036,True
2037,False
2038,True
2039,False
2040,False
2041,False
2042,True
2043,True
2044,False
2045,False
2046,True
2047,True
2048,True
2049,False
2050,False
2051,True
2052,True
2053,False
2054,False
2055,False
2056,False
2057,True
2058,False
2059,True
2060,False
2061,True
2062,False
2063,False
2064,False
2065,False
2066,False
2067,True
2068,False
2069,False
2070,False
2071,False
2072,False
2073,False
2074,False
2075,False
2076,True
2077,False
2078,True
2079,True
2080,False
2081,False
2082,True
2083,False
2084,False
2085,False
2086,False
2087,False
2088,False
2089,True
2090,False
2091,False
2092,False
2093,True
2094,True
2095,True
2096,False
2097,True
2098,False
2099,True
2100,False
2101,False
2102,False
2103,True
2104,False
2105,False
2106,True
2107,True
2108,False
2109,True
2110,False
2111,False
2112,True
2113,False
2114,False
2115,False
2116,False
2117,True
2118,True
2119,True
2120,False
2121,False
2122,False
2123,True
2124,False
2125,False
2126,False
2127,False
2128,False
2129,False
2130,True
2131,False
2132,False
2133,True
2134,False
2135,False
2136,False
2137,True
2138,False
2139,True
2140,True
2141,False
2142,False
2143,False
2144,False
2145,False
2146,True
2147,True
2148,False
2149,False
2150,False
2151,False
2152,False
2153,False
2154,True
2155,False
2156,False
2157,False
2158,False
2159,False
2160,True
2161,False
2162,False
2163,True
2164,False
2165,False
2166,True
2167,False
2168,False
2169,True
2170,False
2171,False
2172,False
2173,True
2174,True
2175,False
2176,False
2177,False
2178,False
2179,False
2180,False
2181,False
2182,True
2183,True
2184,False
2185,False
2186,False
2187,False
2188,True
2189,False
2190,True
2191,False
2192,False
2193,False
2194,False
2195,False
2196,False
2197,False
2198,True
2199,True
2200,False
2201,False
2202,True
2203,False
2204,False
2205,False
2206,False
2207,False
2208,False
2209,False
2210,False
2211,False
2212,False
2213,True
2214,False
2215,False
2216,True
2217,False
2218,True
2219,False
2220,False
2221,False
2222,False
2223,False
2224,False
2225,False
2226,False
2227,False
2228,False
2229,False
2230,False
2231,False
2232,False
2233,False
2234,False
2235,True
2236,False
2237,False
2238,False
2239,False
2240,True
2241,False
2242,True
2243,False
2244,False
2245,False
2246,False
2247,False
2248,False
2249,False
2250,True
2251,False
2252,False
2253,False
2254,False
2255,True
2256,True
2257,False
2258,False
2259,False
2260,False
2261,True
2262,False
2263,False
2264,False
2265,False
2266,True
2267,False
2268,False
2269,True
2270,False
2271,False
2272,False
2273,True
2274,False
2275,False
2276,False
2277,True
2278,True
2279,False
2280,True
2281,False
2282,False
2283,False
2284,False
2285,True
2286,False
2287,False
2288,False
2289,False
2290,False
2291,False
2292,True
2293,False
2294,True
2295,True
2296,False
2297,False
2298,False
2299,False
2300,True
2301,False
2302,True
2303,True
2304,True
2305,False
2306,False
2307,False
2308,False
2309,False
2310,False
2311,False
2312,False
2313,False
2314,False
2315,True
2316,False
2317,False
2318,True
2319,False
2320,False
2321,True
2322,False
2323,False
2324,False
2325,True
2326,False
2327,False
2328,True
2329,True
2330,False
2331,True
2332,False
2333,False
2334,True
2335,False
2336,False
2337,False
2338,True
2339,False
2340,False
2341,True
2342,False
2343,True
2344,False
2345,True
2346,True
2347,True
2348,False
2349,False
2350,True
2351,False
2352,False
2353,False
2354,True
2355,False
2356,False
2357,False
2358,True
2359,False
2360,False
2361,True
2362,False
2363,False
2364,False
2365,False
2366,False
2367,False
2368,False
2369,True
2370,False
2371,False
2372,False
2373,False
2374,False
2375,False
2376,True
2377,False
2378,True
2379,False
2380,False
2381,False
2382,False
2383,True
2384,False
2385,True
2386,True
2387,False
2388,False
2389,False
2390,True
2391,False
2392,True
2393,True
2394,False
2395,True
2396,False
2397,True
2398,True
2399,True
2400,False
2401,False
2402,False
2403,True
2404,False
2405,True
2406,False
2407,True
2408,True
2409,True
2410,True
2411,False
2412,False
2413,True
2414,False
2415,False
2416,False
2417,True
2418,True
2419,False
2420,True
2421,True
2422,False
2423,False
2424,False
2425,False
2426,False
2427,False
2428,True
2429,False
2430,False
2431,True
2432,False
2433,False
2434,True
2435,False
2436,True
2437,False
2438,False
2439,True
2440,False
2441,False
2442,False
2443,False
2444,False
2445,False
2446,False
2447,True
2448,False
2449,False
2450,True
2451,False
2452,False
2453,True
2454,False
2455,False
2456,False
2457,False
2458,False
2459,False
2460,False
2461,False
2462,True
2463,True
2464,False
2465,True
2466,False
2467,False
2468,False
2469,False
2470,False
2471,False
2472,False
2473,False
2474,False
2475,False
2476,False
2477,False
2478,False
2479,True
2480,False
2481,False
2482,False
2483,False
2484,False
2485,True
2486,True
2487,False
2488,False
2489,False
2490,False
2491,False
2492,False
2493,True
2494,False
2495,False
2496,False
2497,False
2498,True
2499,False
2500,True
2501,True
2502,True
2503,False
2504,False
2505,True
2506,False
2507,True
2508,True
2509,True
2510,False
2511,False
2512,False
2513,True
2514,True
2515,False
2516,False
2517,True
2518,True
2519,False
2520,False
2521,False
2522,False
2523,False
2524,False
2525,False
2526,False
2527,True
2528,True
2529,False
2530,True
2531,False
2532,False
2533,False
2534,False
2535,True
2536,True
2537,False
2538,True
2539,True
2540,True
2541,True
2542,False
2543,False
2544,False
2545,False
2546,True
2547,True
2548,True
2549,False
2550,True
2551,False
2552,True
2553,False
2554,False
2555,True
2556,False
2557,False
2558,False
2559,False
2560,False
2561,True
2562,False
2563,False
2564,True
2565,True
2566,False
2567,False
2568,False
2569,False
2570,True
2571,False
2572,False
2573,False
2574,False
2575,False
2576,True
2577,True
2578,False
2579,True
2580,False
2581,False
2582,False
2583,False
2584,True
2585,False
2586,True
2587,True
2588,True
2589,True
2590,False
2591,True
2592,True
2593,True
2594,False
2595,False
2596,False
2597,False
2598,False
2599,False
2600,False
2601,False
2602,False
2603,False
2604,False
2605,False
2606,False
2607,False
2608,False
2609,False
2610,True
2611,False
2612,True
2613,False
2614,False
2615,False
2616,False
2617,True
2618,False
2619,False
2620,False
2621,True
2622,True
2623,False
2624,False
2625,False
2626,False
2627,False
2628,False
2629,True
2630,False
2631,True
2632,False
2633,True
2634,False
2635,True
2636,True
2637,True
2638,True
2639,True
2640,True
2641,False
2642,False
2643,False
2644,False
2645,False
2646,False
2647,False
2648,True
2649,True
2650,False
2651,False
2652,False
2653,True
2654,True
2655,False
2656,False
2657,False
2658,False
2659,True
2660,False
2661,True
2662,False
2663,False
2664,True
2665,False
2666,True
2667,False
2668,True
2669,True
2670,False
2671,False
2672,False
2673,False
2674,False
2675,False
2676,True
2677,False
2678,False
2679,True
2680,False
2681,True
2682,True
2683,False
2684,True
2685,True
2686,False
2687,False
2688,False
2689,False
2690,True
2691,False
2692,False
2693,False
2694,False
2695,True
2696,True
2697,False
2698,True
2699,True
2700,True
2701,True
2702,False
2703,False
2704,False
2705,False
2706,True
2707,True
2708,False
2709,True
2710,True
2711,True
2712,True
2713,False
2714,False
2715,False
2716,False
2717,True
2718,True
2719,True
2720,True
2721,False
2722,True
2723,True
2724,True
2725,False
2726,True
2727,True
2728,False
2729,True
2730,True
2731,False
2732,False
2733,False
2734,False
2735,False
2736,False
2737,False
2738,False
2739,False
2740,False
2741,False
2742,False
2743,True
2744,False
2745,False
2746,False
2747,False
2748,True
2749,True
2750,False
2751,False
2752,True
2753,True
2754,False
2755,True
2756,False
2757,False
2758,True
2759,False
2760,False
2761,False
2762,False
2763,False
2764,False
2765,True
2766,True
2767,True
2768,False
2769,True
2770,False
2771,False
2772,False
2773,True
2774,False
2775,False
2776,True
2777,True
2778,False
2779,False
2780,False
2781,True
2782,True
2783,False
2784,True
2785,True
2786,False
2787,False
2788,True
2789,False
2790,False
2791,False
2792,True
2793,True
2794,False
2795,True
2796,True
2797,True
2798,True
2799,False
2800,False
2801,True
2802,False
2803,False
2804,False
2805,False
2806,False
2807,True
2808,False
2809,False
2810,False
2811,True
2812,False
2813,False
2814,False
2815,True
2816,False
2817,True
2818,False
2819,True
2820,False
2821,True
2822,True
2823,True
2824,False
2825,False
2826,False
2827,True
2828,True
2829,True
2830,False
2831,False
2832,True
2833,False
2834,True
2835,False
2836,False
2837,True
2838,False
2839,True
2840,False
2841,True
2842,False
2843,False
2844,True
2845,False
2846,False
2847,False
2848,False
2849,True
2850,True
2851,False
2852,True
2853,True
2854,False
2855,False
2856,False
2857,True
2858,True
2859,False
2860,False
2861,False
2862,True
2863,True
2864,True
2865,False
2866,False
2867,False
2868,False
2869,False
2870,False
2871,False
2872,True
2873,False
2874,False
2875,False
2876,True
2877,False
2878,False
2879,False
2880,False
2881,False
2882,False
2883,True
2884,True
2885,True
2886,True
2887,False
2888,False
2889,True
2890,True
2891,True
2892,False
2893,False
2894,True
2895,True
2896,False
2897,True
2898,False
2899,False
2900,False
2901,False
2902,True
2903,True
2904,True
2905,False
2906,False
2907,False
2908,False
2909,False
2910,True
2911,False
2912,True
2913,False
2914,False
2915,False
2916,False
2917,True
2918,False
2919,False
2920,False
2921,True
2922,False
2923,True
2924,False
2925,False
2926,True
2927,True
2928,False
2929,False
2930,False
2931,True
2932,True
2933,False
2934,False
2935,True
2936,True
2937,False
2938,False
2939,False
2940,False
2941,True
2942,False
2943,False
2944,False
2945,False
2946,False
2947,False
2948,True
2949,False
2950,False
2951,False
2952,False
2953,False
2954,True
2955,False
2956,True
2957,False
2958,False
2959,False
2960,False
2961,True
2962,False
2963,False
2964,False
2965,True
2966,False
2967,False
2968,True
2969,True
2970,False
2971,True
2972,False
2973,False
2974,False
2975,True
2976,True
2977,False
2978,False
2979,False
2980,False
2981,False
2982,False
2983,False
2984,True
2985,False
2986,False
2987,False
2988,False
2989,True
2990,False
2991,True
2992,True
2993,False
2994,False
2995,False
2996,True
2997,False
